1.49300781488419,1.04626011848450
1.51373352135904,1.02630587580536
1.53405989367056,1.00632818023109
1.55398654984800,0.98633566074082
1.57351327573186,0.96633647030905
1.59264001550694,0.94633829138735
1.61136686235475,0.92634834234161
1.62969404924340,0.90637338475093
1.64762193987140,0.88641973147788
1.66515101977972,0.86649325542307
1.68228188764529,0.84659939888150
1.69901524676679,0.82674318342142
1.71535189675270,0.80692922021153
1.73129272541985,0.78716172072584
1.74683870090914,0.76744450776041
1.76199086402435,0.74778102670045
1.77675032079823,0.72817435698021
1.79111823528926,0.70862722368304
1.80509582261147,0.68914200923255
1.81868434219855,0.66972076513032
1.83188509130288,0.65036522369941
1.84469939872918,0.63107680979683
1.85712861880177,0.61185665246170
1.86917412556396,0.59270559646964
1.88083730720733,0.57362421376692
1.89211956072833,0.55461281476155
1.90302228680904,0.53567145945107
1.91354688491879,0.51679996837012
1.92369474863274,0.49799793334316
1.93346726116352,0.47926472803055
1.94286579110156,0.46059951825840
1.95189168835991,0.44200127212483
1.96054628031879,0.42346876987741
1.96883086816543,0.40500061355830
1.97674672342449,0.38659523641551
1.98429508467430,0.36825091208029
1.99147715444441,0.34996576351196
1.99829409628962,0.33173777171327
2.00474703203618,0.31356478422012
2.01083703919547,0.29544452337094
2.01656514854096,0.27737459436205
2.02193234184421,0.25935249309606
2.02693954976579,0.24137561383137
2.03158764989732,0.22344125664162
2.03587746495085,0.20554663469451
2.03980976109209,0.18768888136001
2.04338524641420,0.16986505715869
2.04660456954904,0.15207215656133
2.04946831841303,0.13430711465110
2.05197701908492,0.11656681366060
2.05413113481324,0.09884808939563
1.47195314168930,-0.54022383689880
1.46094971486766,-0.56011502577117
1.44954870448718,-0.57998163162386
1.43775063675704,-0.59982015535674
1.42555611054715,-0.61962682873883
1.41296580284515,-0.63939760702193
1.39998047435770,-0.65912816192008
1.38660097524800,-0.67881387499401
1.37282825100139,-0.69844983148215
1.35866334840944,-0.71803081462138
1.34410742166231,-0.73755130050288
1.32916173853833,-0.75700545351010
1.31382768667856,-0.77638712238713
1.29810677993324,-0.79568983698768
1.28200066476609,-0.81490680575554
1.26551112670120,-0.83403091398857
1.24864009679638,-0.85305472293898
1.23138965812570,-0.87197046980254
1.21376205225295,-0.89077006864999
1.19575968567655,-0.90944511235290
1.17738513622562,-0.92798687555582
1.15864115938567,-0.94638631874503
1.13953069453164,-0.96463409346264
1.12005687104466,-0.98272054871248
1.10022301428856,-1.00063573860133
1.08003265142078,-1.01836943125582
1.05948951701190,-1.03591111905154
1.03859755844717,-1.05325003018598
1.01736094108300,-1.07037514162225
0.99578405313055,-1.08727519342471
0.97387151023870,-1.10393870450099
